Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
4110.382,88,63,154,0.187163057,0,0,1.590072639,1.826437941,,2.026421220,0.989642136,2.013428418,0.965911588,,65536,g0 o0,2.012986529,0.965115113,0.013434691,0.024527023
4113.284,88,63,159,0.188337819,0,0,1.590072639,1.826437941,,2.006303371,1.025799511,1.993631755,1.002655591,,65536,g0 o0,1.993181306,1.001843232,0.013122066,0.023956279
4115.972,88,63,164,0.189512581,0,0,1.590072639,1.826437941,,1.984148430,1.062929171,1.973302753,1.043120216,,65536,g0 o0,1.972843513,1.042290367,0.011304917,0.020638805
4118.723,88,63,169,0.190687342,0,0,1.590072639,1.826437941,,1.964331703,1.098941341,1.953585593,1.079314239,,65536,g0 o0,1.953117826,1.078468745,0.011213877,0.020472597
4121.785,88,63,174,0.191862104,0,0,1.590072639,1.826437941,,1.943444150,1.132953331,1.934963559,1.117464057,,65536,g0 o0,1.934487739,1.116602073,0.008956411,0.016351259
4124.453,88,63,179,0.193036866,0,0,1.590072639,1.826437941,,1.923021274,1.167933136,1.915811632,1.154765173,,65536,g0 o0,1.915327530,1.153887065,0.007693744,0.014046071
4127.128,88,63,184,0.194211628,0,0,1.590072639,1.826437941,,1.903347359,1.203212291,1.896495808,1.190698358,,65536,g0 o0,1.896003352,1.189804717,0.007344006,0.013407574
4130.080,88,63,189,0.195386390,0,0,1.590072639,1.826437941,,1.884342938,1.238264069,1.877304475,1.225408754,,65536,g0 o0,1.876803721,1.224500110,0.007539217,0.013763959
4132.785,88,63,194,0.196561152,0,0,1.590072639,1.826437941,,1.865191133,1.271147923,1.859300111,1.260388338,,65536,g0 o0,1.858791571,1.259464573,0.006399562,0.011683350
4135.486,88,63,199,0.197735914,0,0,1.590072639,1.826437941,,1.845561475,1.304102763,1.841256881,1.296240689,,65536,g0 o0,1.840740538,1.295301427,0.004820937,0.008801336
4138.440,88,63,204,0.198910675,0,0,1.590072639,1.826437941,,1.827537939,1.337078750,1.823202072,1.329159559,,65536,g0 o0,1.822677922,1.328206068,0.004860017,0.008872682
4141.108,88,63,209,0.200085437,0,0,1.590072639,1.826437941,,1.809689463,1.370534926,1.804884354,1.361758693,,65536,g0 o0,1.804352282,1.360791111,0.005337181,0.009743815
4143.796,88,63,214,0.201260199,0,0,1.590072639,1.826437941,,1.792753846,1.401845725,1.787741259,1.392690546,,65536,g0 o0,1.787201774,1.391709593,0.005552072,0.010136132
4146.653,88,63,219,0.202434961,0,0,1.590072639,1.826437941,,1.774271773,1.434397414,1.769918760,1.426446906,,65536,g0 o0,1.769371567,1.425451362,0.004900205,0.008946052
4149.391,88,63,224,0.203609723,0,0,1.590072639,1.826437941,,1.756859434,1.467231468,1.751941662,1.458249462,,65536,g0 o0,1.751386695,1.457240171,0.005472738,0.009991296
4152.108,88,63,229,0.204784485,0,0,1.590072639,1.826437941,,1.739377766,1.497466790,1.735387405,1.490178643,,65536,g0 o0,1.734825280,1.489155550,0.004552486,0.008311240
4154.923,88,63,234,0.205959246,0,0,1.590072639,1.826437941,,1.722648354,1.528464066,1.718415968,1.520733877,,65536,g0 o0,1.717846504,1.519697576,0.004801850,0.008766490
4157.687,88,63,239,0.207134008,0,0,1.590072639,1.826437941,,1.706533374,1.557896866,1.702301104,1.550166888,,65536,g0 o0,1.701724671,1.549117865,0.004808703,0.008779001
4160.399,88,63,244,0.208308770,0,0,1.590072639,1.826437941,,1.690425769,1.587288113,1.686208991,1.579586429,,65536,g0 o0,1.685625598,1.578524689,0.004800170,0.008763424
4163.187,88,63,249,0.209483532,0,0,1.590072639,1.826437941,,1.674208819,1.616465523,1.670233956,1.609205682,,65536,g0 o0,1.669643655,1.608131139,0.004565164,0.008334384
4166.102,88,63,254,0.210658294,0,0,1.590072639,1.826437941,,1.658132880,1.645236224,1.654481599,1.638567386,,65536,g0 o0,1.653884487,1.637480151,0.004248393,0.007756072
4173.591,88,63,207,0.199615532,64,255,1.689951574,27.152410914,,1.816435413,0.549583502,1.817297444,0.572989746,,65536,g64 o255,1.816901092,0.562233070,-0.000465680,-0.012649568
4176.356,88,63,208,0.199850485,64,255,1.689951574,27.152410914,,1.812964349,0.654703051,1.813425982,0.667237495,,65536,g64 o255,1.813031235,0.656519924,-0.000066886,-0.001816874
4178.994,88,63,209,0.200085437,64,255,1.689951574,27.152410914,,1.809701548,0.752396122,1.809828030,0.755830416,,65536,g64 o255,1.809434775,0.745149604,0.000266772,0.007246518
4181.808,88,63,210,0.200320390,64,255,1.689951574,27.152410914,,1.806426644,0.851619214,1.806173728,0.844751948,,65536,g64 o255,1.805781989,0.834108032,0.000644654,0.017511182
4184.559,88,63,211,0.200555342,64,255,1.689951574,27.152410914,,1.802365021,0.948962942,1.802588642,0.955034791,,65536,g64 o255,1.802198390,0.944436633,0.000166631,0.004526308
4187.328,88,63,212,0.200790294,64,255,1.689951574,27.152410914,,1.798786730,1.048024805,1.798940279,1.052194025,,65536,g64 o255,1.798551540,1.041636181,0.000235190,0.006388624
4190.130,88,63,213,0.201025247,64,255,1.689951574,27.152410914,,1.795370253,1.144873901,1.795373410,1.144959626,,65536,g64 o255,1.794986150,1.134440273,0.000384102,0.010433629
4192.963,88,63,214,0.201260199,64,255,1.689951574,27.152410914,,1.792015659,1.239823296,1.791876505,1.236044934,,65536,g64 o255,1.791490696,1.225563374,0.000524963,0.014259922
4195.625,88,63,215,0.201495151,64,255,1.689951574,27.152410914,,1.787436069,1.338797510,1.788231370,1.360391844,,65536,g64 o255,1.787847072,1.349961878,-0.000411004,-0.011164368
4198.597,88,63,216,0.201730104,64,255,1.689951574,27.152410914,,1.783929364,1.444741609,1.784329539,1.455607339,,65536,g64 o255,1.783946860,1.445216880,-0.000017497,-0.000475271
4201.426,88,63,217,0.201965056,64,255,1.689951574,27.152410914,,1.780748681,1.539204671,1.780850546,1.541970537,,65536,g64 o255,1.780469310,1.531615912,0.000279372,0.007588759
4204.104,88,63,218,0.202200009,64,255,1.689951574,27.152410914,,1.777411656,1.637007432,1.777248554,1.632578811,,65536,g64 o255,1.776868812,1.622261781,0.000542844,0.014745651
4207.137,88,63,219,0.202434961,64,255,1.689951574,27.152410914,,1.774108364,1.733345018,1.773700523,1.722271167,,65536,g64 o255,1.773322253,1.711991352,0.000786111,0.021353666
4209.887,88,63,220,0.202669913,64,255,1.689951574,27.152410914,,1.770854771,1.828196465,1.770207226,1.810614047,,65536,g64 o255,1.769830404,1.800370888,0.001024367,0.027825577
4212.698,88,63,221,0.202904866,64,255,1.689951574,27.152410914,,1.767605750,1.926554979,1.766584766,1.898832807,,65536,g64 o255,1.766209447,1.888626251,0.001396303,0.037928727
4215.494,88,63,222,0.203139818,64,255,1.689951574,27.152410914,,1.763929728,2.017323731,1.763241831,1.998645681,,65536,g64 o255,1.762867898,1.988480539,0.001061829,0.028843192
4218.272,88,63,223,0.203374770,64,255,1.689951574,27.152410914,,1.760569900,2.114224018,1.759673077,2.089873097,,65536,g64 o255,1.759300624,2.079745809,0.001269276,0.034478209
4221.165,88,63,224,0.203609723,64,255,1.689951574,27.152410914,,1.756569819,2.219475895,1.755796740,2.198484947,,65536,g64 o255,1.755425895,2.188402724,0.001143924,0.031073171
4223.969,88,63,225,0.203844675,64,255,1.689951574,27.152410914,,1.753089635,2.313356520,1.752339197,2.292980326,,65536,g64 o255,1.751969786,2.282937311,0.001119849,0.030419209
4226.672,88,63,226,0.204079627,64,255,1.689951574,27.152410914,,1.748954819,2.409059823,1.748814527,2.405250556,,65536,g64 o255,1.748446578,2.395254124,0.000508241,0.013805698
4229.574,88,63,227,0.204314580,64,255,1.689951574,27.152410914,,1.745673805,2.501493186,1.745410285,2.494337990,,65536,g64 o255,1.745043748,2.484378522,0.000630057,0.017114664
4232.323,88,63,228,0.204549532,64,255,1.689951574,27.152410914,,1.742578671,2.594254703,1.741993958,2.578378333,,65536,g64 o255,1.741628838,2.568453736,0.000949833,0.025800967
4235.088,88,63,229,0.204784485,64,255,1.689951574,27.152410914,,1.739297853,2.688107224,1.738537450,2.667460472,,65536,g64 o255,1.738173764,2.657572837,0.001124089,0.030534387
4242.650,88,63,203,0.198675723,48,255,1.689951574,20.820917671,,1.831428201,0.540251791,1.831439054,0.540477764,,65536,g48 o255,1.831033857,0.532037929,0.000394344,0.008213863
4245.426,88,63,204,0.198910675,48,255,1.689951574,20.820917671,,1.826412290,0.615344949,1.827832433,0.644913639,,65536,g48 o255,1.827428665,0.636515196,-0.001016375,-0.021170247
4248.264,88,63,205,0.199145628,48,255,1.689951574,20.820917671,,1.822850259,0.692903325,1.824107412,0.719078399,,65536,g48 o255,1.823705119,0.710709350,-0.000854860,-0.017806026
4251.294,88,63,206,0.199380580,48,255,1.689951574,20.820917671,,1.819554567,0.766470186,1.820574096,0.787697715,,65536,g48 o255,1.820173204,0.779355863,-0.000618636,-0.012885677
4254.039,88,63,207,0.199615532,48,255,1.689951574,20.820917671,,1.816185624,0.844149627,1.816843260,0.857842215,,65536,g48 o255,1.816443845,0.849528165,-0.000258221,-0.005378538
4256.821,88,63,208,0.199850485,48,255,1.689951574,20.820917671,,1.812883941,0.923608169,1.813026976,0.926586275,,65536,g48 o255,1.812629073,0.918299471,0.000254868,0.005308698
4259.626,88,63,209,0.200085437,48,255,1.689951574,20.820917671,,1.809572145,0.996983163,1.809502876,0.995540912,,65536,g48 o255,1.809106369,0.987281438,0.000465776,0.009701725
4262.360,88,63,210,0.200320390,48,255,1.689951574,20.820917671,,1.806259603,1.075178445,1.805747264,1.064511087,,65536,g48 o255,1.805352245,1.056278948,0.000907357,0.018899497
4265.195,88,63,211,0.200555342,48,255,1.689951574,20.820917671,,1.801445261,1.149123639,1.802195778,1.164750089,,65536,g48 o255,1.801802167,1.156557680,-0.000356905,-0.007434041
4268.149,88,63,212,0.200790294,48,255,1.689951574,20.820917671,,1.797891184,1.223417909,1.798627527,1.238749245,,65536,g48 o255,1.798235329,1.230586164,-0.000344145,-0.007168255
4271.008,88,63,213,0.201025247,48,255,1.689951574,20.820917671,,1.794586704,1.299335020,1.794981332,1.307551551,,65536,g48 o255,1.794590579,1.299415739,-0.000003875,-0.000080719
4273.758,88,63,214,0.201260199,48,255,1.689951574,20.820917671,,1.791219698,1.371020274,1.791538388,1.377655710,,65536,g48 o255,1.791148999,1.369547684,0.000070698,0.001472589
4276.569,88,63,215,0.201495151,48,255,1.689951574,20.820917671,,1.787254914,1.446970075,1.787890624,1.460206147,,65536,g48 o255,1.787502680,1.452130839,-0.000247766,-0.005160764
4279.389,88,63,216,0.201730104,48,255,1.689951574,20.820917671,,1.783942713,1.526442498,1.784073673,1.529169216,,65536,g48 o255,1.783687241,1.521121241,0.000255471,0.005321256
4282.274,88,63,217,0.201965056,48,255,1.689951574,20.820917671,,1.780703558,1.600081801,1.780536879,1.596611396,,65536,g48 o255,1.780151848,1.588590151,0.000551709,0.011491650
4285.039,88,63,218,0.202200009,48,255,1.689951574,20.820917671,,1.777308790,1.675436750,1.776917684,1.667293570,,65536,g48 o255,1.776534087,1.659300340,0.000774703,0.016136410
4288.023,88,63,219,0.202434961,48,255,1.689951574,20.820917671,,1.774120061,1.746994035,1.773480886,1.733685829,,65536,g48 o255,1.773098651,1.725718913,0.001021410,0.021275122
4290.932,88,63,220,0.202669913,48,255,1.689951574,20.820917671,,1.770768596,1.820371673,1.769956660,1.803466406,,65536,g48 o255,1.769575821,1.795527147,0.001192776,0.024844526
4293.968,88,63,221,0.202904866,48,255,1.689951574,20.820917671,,1.767527029,1.895192236,1.766363131,1.870958816,,65536,g48 o255,1.765983716,1.863046307,0.001543313,0.032145929
4296.886,88,63,222,0.203139818,48,255,1.689951574,20.820917671,,1.763417094,1.965071053,1.763006948,1.956531434,,65536,g48 o255,1.762628862,1.948652841,0.000788232,0.016418211
4299.779,88,63,223,0.203374770,48,255,1.689951574,20.820917671,,1.759940625,2.039673565,1.759423892,2.028914704,,65536,g48 o255,1.759047226,2.021064799,0.000893399,0.018608766
4302.569,88,63,224,0.203609723,48,255,1.689951574,20.820917671,,1.755799818,2.121074319,1.755514326,2.115130116,,65536,g48 o255,1.755139209,2.107314382,0.000660609,0.013759936
4305.377,88,63,225,0.203844675,48,255,1.689951574,20.820917671,,1.752636509,2.191374333,1.752137913,2.180993107,,65536,g48 o255,1.751764133,2.173203478,0.000872375,0.018170855
4308.126,88,63,226,0.204079627,48,255,1.689951574,20.820917671,,1.748713179,2.264782220,1.748612233,2.262680438,,65536,g48 o255,1.748239850,2.254923185,0.000473328,0.009859035
4310.880,88,63,227,0.204314580,48,255,1.689951574,20.820917671,,1.745474651,2.334549488,1.745261407,2.330109552,,65536,g48 o255,1.744890352,2.322379024,0.000584299,0.012170463
4313.879,88,63,228,0.204549532,48,255,1.689951574,20.820917671,,1.742300751,2.406006305,1.741829435,2.396193063,,65536,g48 o255,1.741459739,2.388488727,0.000841012,0.017517578
4316.730,88,63,229,0.204784485,48,255,1.689951574,20.820917671,,1.739074230,2.477502973,1.738395548,2.463372196,,65536,g48 o255,1.738027213,2.455694486,0.001047017,0.021808487
4319.535,88,63,230,0.205019437,48,255,1.689951574,20.820917671,,1.735638261,2.546618731,1.735076014,2.534912219,,65536,g48 o255,1.734708994,2.527262863,0.000929267,0.019355869
4322.344,88,63,231,0.205254389,48,255,1.689951574,20.820917671,,1.732323750,2.619006514,1.731599328,2.603923385,,65536,g48 o255,1.731233686,2.596301381,0.001090064,0.022705133
4325.332,88,63,232,0.205489342,48,255,1.689951574,20.820917671,,1.729136735,2.693200111,1.728035912,2.670279961,,65536,g48 o255,1.727671681,2.662684257,0.001465054,0.030515854
4328.214,88,63,233,0.205724294,48,255,1.689951574,20.820917671,,1.725776180,2.762948630,1.724685986,2.740249800,,65536,g48 o255,1.724323083,2.732681828,0.001453097,0.030266802
4335.889,88,63,196,0.197031056,32,255,1.689951574,14.489424428,,1.858066796,0.542489737,1.857141190,0.529078234,,65536,g32 o255,1.856721120,0.522984609,0.001345677,0.019505128
4338.831,88,63,197,0.197266009,32,255,1.689951574,14.489424428,,1.851791530,0.597432651,1.853349258,0.620003230,,65536,g32 o255,1.852930558,0.613942477,-0.001139028,-0.016509826
4341.708,88,63,198,0.197500961,32,255,1.689951574,14.489424428,,1.848486884,0.650175929,1.849709135,0.667885652,,65536,g32 o255,1.849291751,0.661842210,-0.000804867,-0.011666281
4344.539,88,63,199,0.197735914,32,255,1.689951574,14.489424428,,1.845247894,0.705188550,1.845912392,0.714816753,,65536,g32 o255,1.845496380,0.708790277,-0.000248486,-0.003601728
4347.468,88,63,200,0.197970866,32,255,1.689951574,14.489424428,,1.841673226,0.762482524,1.841958200,0.766611628,,65536,g32 o255,1.841543617,0.760603877,0.000129610,0.001878647
4350.226,88,63,201,0.198205818,32,255,1.689951574,14.489424428,,1.838188231,0.815575756,1.838293925,0.817107199,,65536,g32 o255,1.837880666,0.811117704,0.000307565,0.004458052
4352.991,88,63,202,0.198440771,32,255,1.689951574,14.489424428,,1.834489226,0.869707853,1.834557952,0.870703653,,65536,g32 o255,1.834146044,0.864733534,0.000343183,0.004974318
4356.015,88,63,203,0.198675723,32,255,1.689951574,14.489424428,,1.830544216,0.922689051,1.830901410,0.927864577,,65536,g32 o255,1.830490822,0.921915124,0.000053394,0.000773927
4358.822,88,63,204,0.198910675,32,255,1.689951574,14.489424428,,1.826011970,0.975063577,1.827286737,0.993534217,,65536,g32 o255,1.826877456,0.987608505,-0.000865486,-0.012544927
4361.598,88,63,205,0.199145628,32,255,1.689951574,14.489424428,,1.822668985,1.029366284,1.823538989,1.041972145,,65536,g32 o255,1.823131063,1.036063945,-0.000462078,-0.006697661
4364.570,88,63,206,0.199380580,32,255,1.689951574,14.489424428,,1.819470465,1.079603181,1.820071847,1.088316859,,65536,g32 o255,1.819665173,1.082425414,-0.000194708,-0.002822232
4367.395,88,63,207,0.199615532,32,255,1.689951574,14.489424428,,1.816071660,1.133458004,1.816355010,1.137563587,,65536,g32 o255,1.815949680,1.131689946,0.000121980,0.001768058
4370.176,88,63,208,0.199850485,32,255,1.689951574,14.489424428,,1.812725203,1.188551276,1.812552701,1.186051830,,65536,g32 o255,1.812148745,1.180195719,0.000576458,0.008355558
4373.296,88,63,209,0.200085437,32,255,1.689951574,14.489424428,,1.809218616,1.241749256,1.808881197,1.236860247,,65536,g32 o255,1.808478568,1.231022504,0.000740048,0.010726753
4376.113,88,63,210,0.200320390,32,255,1.689951574,14.489424428,,1.805496545,1.294744075,1.805223714,1.290790917,,65536,g32 o255,1.804822407,1.284972671,0.000674138,0.009771404
4379.086,88,63,211,0.200555342,32,255,1.689951574,14.489424428,,1.800593734,1.345875845,1.801694812,1.361829830,,65536,g32 o255,1.801294779,1.356037267,-0.000701046,-0.010161422
4381.994,88,63,212,0.200790294,32,255,1.689951574,14.489424428,,1.797361553,1.396703780,1.798186878,1.408662276,,65536,g32 o255,1.797788114,1.402886644,-0.000426561,-0.006182864
4384.810,88,63,213,0.201025247,32,255,1.689951574,14.489424428,,1.793867918,1.450351404,1.794484342,1.459283036,,65536,g32 o255,1.794086915,1.453525705,-0.000218998,-0.003174301
4387.634,88,63,214,0.201260199,32,255,1.689951574,14.489424428,,1.790589213,1.499912739,1.791063824,1.506789584,,65536,g32 o255,1.790667634,1.501049428,-0.000078421,-0.001136689
4390.710,88,63,215,0.201495151,32,255,1.689951574,14.489424428,,1.787156925,1.551468268,1.787505675,1.556521455,,65536,g32 o255,1.787110771,1.550799278,0.000046154,0.000668990
4393.476,88,63,216,0.201730104,32,255,1.689951574,14.489424428,,1.783829032,1.607604788,1.783631365,1.604740702,,65536,g32 o255,1.783237861,1.599035957,0.000591171,0.008568830
4396.230,88,63,217,0.201965056,32,255,1.689951574,14.489424428,,1.780606389,1.659612718,1.780041993,1.651434955,,65536,g32 o255,1.779649787,1.645747092,0.000956602,0.013865626
4399.213,88,63,218,0.202200009,32,255,1.689951574,14.489424428,,1.776680754,1.712196276,1.776412894,1.708315146,,65536,g32 o255,1.776021999,1.702647847,0.000658755,0.009548429
4402.047,88,63,219,0.202434961,32,255,1.689951574,14.489424428,,1.773691804,1.761149631,1.773034337,1.751623312,,65536,g32 o255,1.772644662,1.745971669,0.001047141,0.015177962
4404.821,88,63,220,0.202669913,32,255,1.689951574,14.489424428,,1.770158336,1.812040853,1.769522036,1.802821222,,65536,g32 o255,1.769133631,1.797188089,0.001024706,0.014852764
4407.716,88,63,221,0.202904866,32,255,1.689951574,14.489424428,,1.767045080,1.863533216,1.765968246,1.847930513,,65536,g32 o255,1.765581125,1.842313688,0.001463955,0.021219528
4410.470,88,63,222,0.203139818,32,255,1.689951574,14.489424428,,1.762535604,1.912693903,1.762575379,1.913270228,,65536,g32 o255,1.762189485,1.907677026,0.000346119,0.005016877
4413.342,88,63,223,0.203374770,32,255,1.689951574,14.489424428,,1.759139329,1.963594764,1.759062413,1.962480298,,65536,g32 o255,1.758677788,1.956904886,0.000461541,0.006689877
4416.045,88,63,224,0.203609723,32,255,1.689951574,14.489424428,,1.755265325,2.019912749,1.755175579,2.018612383,,65536,g32 o255,1.754792359,2.013057264,0.000472966,0.006855485
4418.827,88,63,225,0.203844675,32,255,1.689951574,14.489424428,,1.751920133,2.070604864,1.751677020,2.067082297,,65536,g32 o255,1.751295064,2.061544701,0.000625069,0.009060162
4421.771,88,63,226,0.204079627,32,255,1.689951574,14.489424428,,1.748554169,2.120377034,1.748241951,2.115853174,,65536,g32 o255,1.747861236,2.110333211,0.000692933,0.010043823
4424.654,88,63,227,0.204314580,32,255,1.689951574,14.489424428,,1.745294274,2.169309676,1.744864823,2.163087176,,65536,g32 o255,1.744485329,2.157584289,0.000808945,0.011725387
4427.379,88,63,228,0.204549532,32,255,1.689951574,14.489424428,,1.742068515,2.218178749,1.741492082,2.209826564,,65536,g32 o255,1.741113807,2.204340574,0.000954708,0.013838174
4430.295,88,63,229,0.204784485,32,255,1.689951574,14.489424428,,1.738759786,2.268232704,1.738037565,2.257768139,,65536,g32 o255,1.737660539,2.252299482,0.001099248,0.015933222
4433.116,88,63,230,0.205019437,32,255,1.689951574,14.489424428,,1.735545174,2.315846949,1.734751428,2.304346024,,65536,g32 o255,1.734375589,2.298894206,0.001169585,0.016952743
4435.882,88,63,231,0.205254389,32,255,1.689951574,14.489424428,,1.732227101,2.365480959,1.731325894,2.352422985,,65536,g32 o255,1.730951293,2.346988548,0.001275808,0.018492411
4438.911,88,63,232,0.205489342,32,255,1.689951574,14.489424428,,1.728912325,2.418095260,1.727694673,2.400452185,,65536,g32 o255,1.727321384,2.395035111,0.001590941,0.023060149
4441.733,88,63,233,0.205724294,32,255,1.689951574,14.489424428,,1.725473658,2.466033430,1.724386179,2.450276498,,65536,g32 o255,1.724014086,2.444877437,0.001459571,0.021155993
4444.521,88,63,234,0.205959246,32,255,1.689951574,14.489424428,,1.722282440,2.515960901,1.720940392,2.496515402,,65536,g32 o255,1.720569544,2.491133059,0.001712896,0.024827843
4447.505,88,63,235,0.206194199,32,255,1.689951574,14.489424428,,1.719124958,2.563066723,1.717689344,2.542265507,,65536,g32 o255,1.717319671,2.536899703,0.001805287,0.026167020
4450.341,88,63,236,0.206429151,32,255,1.689951574,14.489424428,,1.716013564,2.610606255,1.714408362,2.587347811,,65536,g32 o255,1.714039875,2.581998306,0.001973689,0.028607949
4453.079,88,63,237,0.206664104,32,255,1.689951574,14.489424428,,1.712237135,2.659263223,1.711050260,2.642066090,,65536,g32 o255,1.710682987,2.636736367,0.001554148,0.022526856
4455.915,88,63,238,0.206899056,32,255,1.689951574,14.489424428,,1.709238290,2.706543178,1.707787194,2.685517628,,65536,g32 o255,1.707421099,2.680203614,0.001817191,0.026339564
4458.757,88,63,239,0.207134008,32,255,1.689951574,14.489424428,,1.705975474,2.755531251,1.704406240,2.732793958,,65536,g32 o255,1.704041368,2.727497035,0.001934106,0.028034217
4466.504,88,63,190,0.195621342,24,255,1.689951574,11.323677806,,1.879698932,0.558039986,1.879496095,0.555743125,,65536,g24 o255,1.879064349,0.550851801,0.000634583,0.007188185
4469.420,88,63,191,0.195856295,24,255,1.689951574,11.323677806,,1.875367494,0.601483047,1.875659616,0.604790941,,65536,g24 o255,1.875229133,0.599915780,0.000138361,0.001567267
4472.142,88,63,192,0.196091247,24,255,1.689951574,11.323677806,,1.871180624,0.648134656,1.871539787,0.652201708,,65536,g24 o255,1.871110662,0.647342169,0.000069962,0.000792487
4475.071,88,63,193,0.196326199,24,255,1.689951574,11.323677806,,1.867833478,0.690384284,1.867808700,0.690103714,,65536,g24 o255,1.867380804,0.685256665,0.000452674,0.005127619
4477.889,88,63,194,0.196561152,24,255,1.689951574,11.323677806,,1.864539073,0.733138859,1.864033021,0.727408495,,65536,g24 o255,1.863606368,0.722573738,0.000932704,0.010565121
4480.698,88,63,195,0.196796104,24,255,1.689951574,11.323677806,,1.861182004,0.775584735,1.860284603,0.765422860,,65536,g24 o255,1.859859185,0.760600629,0.001322818,0.014984105
4483.472,88,63,196,0.197031056,24,255,1.689951574,11.323677806,,1.857561840,0.817703016,1.856565115,0.806416428,,65536,g24 o255,1.856140923,0.801607705,0.001420917,0.016095311
4486.428,88,63,197,0.197266009,24,255,1.689951574,11.323677806,,1.851710753,0.860731155,1.852765278,0.872672257,,65536,g24 o255,1.852342337,0.867885368,-0.000631584,-0.007154213
4489.266,88,63,198,0.197500961,24,255,1.689951574,11.323677806,,1.848436755,0.901093602,1.849200848,0.909745950,,65536,g24 o255,1.848779082,0.904971277,-0.000342327,-0.003877675
4492.115,88,63,199,0.197735914,24,255,1.689951574,11.323677806,,1.845151575,0.944087185,1.845404062,0.946946270,,65536,g24 o255,1.844983546,0.942183855,0.000168029,0.001903330
4495.153,88,63,200,0.197970866,24,255,1.689951574,11.323677806,,1.840689658,0.989117481,1.841427413,0.997471586,,65536,g24 o255,1.841008207,0.992725820,-0.000318549,-0.003608339
4498.022,88,63,201,0.198205818,24,255,1.689951574,11.323677806,,1.837082655,1.030236408,1.837796179,1.038316120,,65536,g24 o255,1.837378169,1.033583813,-0.000295514,-0.003347406
4500.833,88,63,202,0.198440771,24,255,1.689951574,11.323677806,,1.833094613,1.073023526,1.834017626,1.083475429,,65536,g24 o255,1.833600860,1.078758003,-0.000506248,-0.005734476
4503.815,88,63,203,0.198675723,24,255,1.689951574,11.323677806,,1.829446166,1.114092706,1.830390784,1.124789258,,65536,g24 o255,1.829975214,1.120085446,-0.000529048,-0.005992740
4506.719,88,63,204,0.198910675,24,255,1.689951574,11.323677806,,1.825893936,1.155336290,1.826748542,1.165013566,,65536,g24 o255,1.826334171,1.160323009,-0.000440235,-0.004986719
4509.527,88,63,205,0.199145628,24,255,1.689951574,11.323677806,,1.822626590,1.196696238,1.823096023,1.202011943,,65536,g24 o255,1.822682855,1.197333577,-0.000056265,-0.000637339
4512.515,88,63,206,0.199380580,24,255,1.689951574,11.323677806,,1.819375379,1.237815813,1.819464731,1.238827611,,65536,g24 o255,1.819052760,1.234161377,0.000322619,0.003654436
4515.364,88,63,207,0.199615532,24,255,1.689951574,11.323677806,,1.815551476,1.279961570,1.815742817,1.282128251,,65536,g24 o255,1.815332072,1.277476285,0.000219405,0.002485285
4518.166,88,63,208,0.199850485,24,255,1.689951574,11.323677806,,1.811568095,1.322480799,1.811987921,1.327234777,,65536,g24 o255,1.811578413,1.322597674,-0.000010318,-0.000116876
4520.984,88,63,209,0.200085437,24,255,1.689951574,11.323677806,,1.808218539,1.362796159,1.808427651,1.365164073,,65536,g24 o255,1.808019315,1.360539469,0.000199224,0.002256690
4524.010,88,63,210,0.200320390,24,255,1.689951574,11.323677806,,1.804296836,1.403781306,1.804808230,1.409572168,,65536,g24 o255,1.804401087,1.404962197,-0.000104251,-0.001180891
4526.869,88,63,211,0.200555342,24,255,1.689951574,11.323677806,,1.800199791,1.444499911,1.801212349,1.455965786,,65536,g24 o255,1.800806390,1.451371102,-0.000606599,-0.006871191
4529.658,88,63,212,0.200790294,24,255,1.689951574,11.323677806,,1.796902834,1.485573098,1.797585154,1.493299470,,65536,g24 o255,1.797180390,1.488717089,-0.000277556,-0.003143992
4532.636,88,63,213,0.201025247,24,255,1.689951574,11.323677806,,1.793643266,1.525839641,1.794029194,1.530209763,,65536,g24 o255,1.793625601,1.525639544,0.000017665,0.000200097
4535.570,88,63,214,0.201260199,24,255,1.689951574,11.323677806,,1.790392293,1.564759269,1.790592181,1.567022742,,65536,g24 o255,1.790189721,1.562464654,0.000202572,0.002294615
4538.405,88,63,215,0.201495151,24,255,1.689951574,11.323677806,,1.787084920,1.605904191,1.786958651,1.604474362,,65536,g24 o255,1.786557388,1.599928615,0.000527532,0.005975576
4541.306,88,63,216,0.201730104,24,255,1.689951574,11.323677806,,1.783690049,1.650343716,1.783034173,1.642916791,,65536,g24 o255,1.782634202,1.638383711,0.001055846,0.011960005
4544.274,88,63,217,0.201965056,24,255,1.689951574,11.323677806,,1.780378268,1.690594330,1.779479620,1.680418335,,65536,g24 o255,1.779080820,1.675897612,0.001297447,0.014696718
4547.225,88,63,218,0.202200009,24,255,1.689951574,11.323677806,,1.775647119,1.730883228,1.775921686,1.733992339,,65536,g24 o255,1.775524058,1.729489270,0.000123061,0.001393957
4550.014,88,63,219,0.202434961,24,255,1.689951574,11.323677806,,1.772535263,1.769848731,1.772480622,1.769229996,,65536,g24 o255,1.772084127,1.764738539,0.000451135,0.005110192
4553.190,88,63,220,0.202669913,24,255,1.689951574,11.323677806,,1.769053578,1.809310286,1.768995751,1.808655475,,65536,g24 o255,1.768600404,1.804177010,0.000453173,0.005133276
