Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
1575.889,83,79,207,0.197106241,0,224,1.758261766,1.740050118,,1.711914125,1.839623000,1.711503783,1.838908985,,1,g0 o224,1.711503783,1.838908985,0.000410342,0.000714015
1576.502,83,79,216,0.197444573,0,224,1.758261766,1.740050118,,1.702707875,1.858108875,1.700880023,1.854928322,,1,g0 o224,1.700880023,1.854928322,0.001827852,0.003180553
1577.167,83,79,225,0.197782904,0,224,1.758261766,1.740050118,,1.692942000,1.875625375,1.690813359,1.871921433,,1,g0 o224,1.690813359,1.871921433,0.002128641,0.003703942
1577.832,83,79,234,0.198121235,0,224,1.758261766,1.740050118,,1.683625000,1.892635125,1.681037922,1.888133480,,1,g0 o224,1.681037922,1.888133480,0.002587078,0.004501645
1578.441,83,79,243,0.198459567,0,224,1.758261766,1.740050118,,1.674629750,1.909628125,1.671272112,1.903785666,,1,g0 o224,1.671272112,1.903785666,0.003357638,0.005842459
1579.055,83,79,252,0.198797898,0,224,1.758261766,1.740050118,,1.665495125,1.926497625,1.661577276,1.919680372,,1,g0 o224,1.661577276,1.919680372,0.003917849,0.006817253
1582.632,83,79,225,0.197782904,64,0,1.653710626,27.744974443,,1.693510875,0.551354750,1.693442358,0.549453737,,1,g64 o0,1.693442358,0.549453737,0.000068517,0.001901013
1583.244,83,79,226,0.197820496,64,0,1.653710626,27.744974443,,1.692646250,0.580010500,1.692409531,0.573442736,,1,g64 o0,1.692409531,0.573442736,0.000236719,0.006567764
1583.858,83,79,227,0.197858089,64,0,1.653710626,27.744974443,,1.690949375,0.607910250,1.691403952,0.620522489,,1,g64 o0,1.691403952,0.620522489,-0.000454577,-0.012612239
1584.519,83,79,228,0.197895681,64,0,1.653710626,27.744974443,,1.690373000,0.635633625,1.690404731,0.636513999,,1,g64 o0,1.690404731,0.636513999,-0.000031731,-0.000880374
1585.131,83,79,229,0.197933274,64,0,1.653710626,27.744974443,,1.689873250,0.663888000,1.689386371,0.650379550,,1,g64 o0,1.689386371,0.650379550,0.000486879,0.013508450
1585.743,83,79,230,0.197970866,64,0,1.653710626,27.744974443,,1.688091875,0.691571625,1.688388582,0.699803754,,1,g64 o0,1.688388582,0.699803754,-0.000296707,-0.008232129
1586.405,83,79,231,0.198008458,64,0,1.653710626,27.744974443,,1.687192500,0.719314125,1.687388671,0.724756890,,1,g64 o0,1.687388671,0.724756890,-0.000196171,-0.005442765
1587.078,83,79,232,0.198046051,64,0,1.653710626,27.744974443,,1.686257250,0.750093250,1.686279313,0.750705378,,1,g64 o0,1.686279313,0.750705378,-0.000022063,-0.000612128
1587.688,83,79,233,0.198083643,64,0,1.653710626,27.744974443,,1.684611000,0.776494500,1.685327744,0.796380542,,1,g64 o0,1.685327744,0.796380542,-0.000716744,-0.019886042
1588.302,83,79,234,0.198121235,64,0,1.653710626,27.744974443,,1.683943875,0.805666375,1.684276315,0.814889908,,1,g64 o0,1.684276315,0.814889908,-0.000332440,-0.009223533
1588.964,83,79,235,0.198158828,64,0,1.653710626,27.744974443,,1.683498625,0.835123375,1.683214609,0.827243358,,1,g64 o0,1.683214609,0.827243358,0.000284016,0.007880017
1589.630,83,79,236,0.198196420,64,0,1.653710626,27.744974443,,1.681696375,0.863079125,1.682207012,0.877246738,,1,g64 o0,1.682207012,0.877246738,-0.000510637,-0.014167613
1590.297,83,79,237,0.198234013,64,0,1.653710626,27.744974443,,1.680870250,0.890565750,1.681216324,0.900167555,,1,g64 o0,1.681216324,0.900167555,-0.000346074,-0.009601805
1590.961,83,79,238,0.198271605,64,0,1.653710626,27.744974443,,1.680553875,0.917600625,1.680241917,0.908945371,,1,g64 o0,1.680241917,0.908945371,0.000311958,0.008655254
1591.622,83,79,239,0.198309197,64,0,1.653710626,27.744974443,,1.679389250,0.946775750,1.679190371,0.941257862,,1,g64 o0,1.679190371,0.941257862,0.000198879,0.005517888
1592.235,83,79,240,0.198346790,64,0,1.653710626,27.744974443,,1.677797125,0.976824250,1.678107346,0.985431329,,1,g64 o0,1.678107346,0.985431329,-0.000310221,-0.008607079
1592.897,83,79,241,0.198384382,64,0,1.653710626,27.744974443,,1.677419250,1.005393125,1.677077651,0.995915462,,1,g64 o0,1.677077651,0.995915462,0.000341599,0.009477663
1593.511,83,79,242,0.198421974,64,0,1.653710626,27.744974443,,1.676823750,1.031399750,1.676140305,1.012437594,,1,g64 o0,1.676140305,1.012437594,0.000683445,0.018962156
1594.122,83,79,243,0.198459567,64,0,1.653710626,27.744974443,,1.675007875,1.059135000,1.675140656,1.062818999,,1,g64 o0,1.675140656,1.062818999,-0.000132781,-0.003683999
1594.784,83,79,244,0.198497159,64,0,1.653710626,27.744974443,,1.674224875,1.087055375,1.674134334,1.084543314,,1,g64 o0,1.674134334,1.084543314,0.000090541,0.002512061
1595.445,83,79,245,0.198534752,64,0,1.653710626,27.744974443,,1.672910125,1.115224375,1.673119051,1.121021020,,1,g64 o0,1.673119051,1.121021020,-0.000208926,-0.005796645
1596.059,83,79,246,0.198572344,64,0,1.653710626,27.744974443,,1.671365875,1.142702875,1.672128655,1.163866196,,1,g64 o0,1.672128655,1.163866196,-0.000762780,-0.021163321
1596.719,83,79,247,0.198609936,64,0,1.653710626,27.744974443,,1.670954125,1.171546000,1.671089075,1.175290190,,1,g64 o0,1.671089075,1.175290190,-0.000134950,-0.003744190
1597.385,83,79,248,0.198647529,64,0,1.653710626,27.744974443,,1.670293625,1.200051375,1.670061668,1.193615745,,1,g64 o0,1.670061668,1.193615745,0.000231957,0.006435630
1598.055,83,79,249,0.198685121,64,0,1.653710626,27.744974443,,1.668513500,1.227872375,1.669058928,1.243005268,,1,g64 o0,1.669058928,1.243005268,-0.000545428,-0.015132893
1598.679,83,79,250,0.198722713,64,0,1.653710626,27.744974443,,1.667803500,1.256771125,1.668017343,1.262704200,,1,g64 o0,1.668017343,1.262704200,-0.000213843,-0.005933075
1599.292,83,79,251,0.198760306,64,0,1.653710626,27.744974443,,1.667310625,1.285593625,1.666978506,1.276379004,,1,g64 o0,1.666978506,1.276379004,0.000332119,0.009214621
1599.953,83,79,252,0.198797898,64,0,1.653710626,27.744974443,,1.665745250,1.312548125,1.666006997,1.319810293,,1,g64 o0,1.666006997,1.319810293,-0.000261747,-0.007262168
1600.614,83,79,253,0.198835491,64,0,1.653710626,27.744974443,,1.664672500,1.338690000,1.665064777,1.349573715,,1,g64 o0,1.665064777,1.349573715,-0.000392277,-0.010883715
1601.276,83,79,254,0.198873083,64,0,1.653710626,27.744974443,,1.664329625,1.366416750,1.664065434,1.359086773,,1,g64 o0,1.664065434,1.359086773,0.000264191,0.007329977
1601.888,83,79,255,0.198910675,64,0,1.653710626,27.744974443,,1.663108875,1.395062125,1.663032981,1.392956450,,1,g64 o0,1.663032981,1.392956450,0.000075894,0.002105675
1605.217,83,79,214,0.197369388,48,0,1.653710626,21.243743362,,1.706013500,0.549476625,1.705689883,0.542601796,,1,g48 o0,1.705689883,0.542601796,0.000323617,0.006874829
1605.828,83,79,215,0.197406980,48,0,1.653710626,21.243743362,,1.704246625,0.571898125,1.704634443,0.580136835,,1,g48 o0,1.704634443,0.580136835,-0.000387818,-0.008238710
1606.440,83,79,216,0.197444573,48,0,1.653710626,21.243743362,,1.703346375,0.595050250,1.703544611,0.599261515,,1,g48 o0,1.703544611,0.599261515,-0.000198236,-0.004211265
1607.100,83,79,217,0.197482165,48,0,1.653710626,21.243743362,,1.702998625,0.617014750,1.702510683,0.606649026,,1,g48 o0,1.702510683,0.606649026,0.000487942,0.010365724
1607.763,83,79,218,0.197519757,48,0,1.653710626,21.243743362,,1.701234250,0.640162875,1.701421038,0.644130956,,1,g48 o0,1.701421038,0.644130956,-0.000186788,-0.003968081
1608.429,83,79,219,0.197557350,48,0,1.653710626,21.243743362,,1.700059250,0.662101250,1.700388340,0.669092355,,1,g48 o0,1.700388340,0.669092355,-0.000329090,-0.006991105
1609.090,83,79,220,0.197594942,48,0,1.653710626,21.243743362,,1.699319750,0.683852625,1.699364444,0.684802103,,1,g48 o0,1.699364444,0.684802103,-0.000044694,-0.000949478
1609.752,83,79,221,0.197632534,48,0,1.653710626,21.243743362,,1.697538250,0.705937375,1.698324856,0.722647832,,1,g48 o0,1.698324856,0.722647832,-0.000786606,-0.016710457
1610.363,83,79,222,0.197670127,48,0,1.653710626,21.243743362,,1.696893500,0.725457750,1.697405980,0.736344735,,1,g48 o0,1.697405980,0.736344735,-0.000512480,-0.010886985
1611.026,83,79,223,0.197707719,48,0,1.653710626,21.243743362,,1.696445500,0.748057375,1.696342155,0.745861932,,1,g48 o0,1.696342155,0.745861932,0.000103345,0.002195443
1611.690,83,79,224,0.197745312,48,0,1.653710626,21.243743362,,1.694561500,0.772879375,1.695173716,0.785885145,,1,g48 o0,1.695173716,0.785885145,-0.000612216,-0.013005770
1612.302,83,79,225,0.197782904,48,0,1.653710626,21.243743362,,1.693686750,0.793983625,1.694180283,0.804468109,,1,g48 o0,1.694180283,0.804468109,-0.000493533,-0.010484484
1612.964,83,79,226,0.197820496,48,0,1.653710626,21.243743362,,1.693385250,0.815461250,1.693169273,0.810873098,,1,g48 o0,1.693169273,0.810873098,0.000215977,0.004588152
1613.626,83,79,227,0.197858089,48,0,1.653710626,21.243743362,,1.692043000,0.836718250,1.692168649,0.839387512,,1,g48 o0,1.692168649,0.839387512,-0.000125649,-0.002669262
1614.240,83,79,228,0.197895681,48,0,1.653710626,21.243743362,,1.690659000,0.857636125,1.691183989,0.868788853,,1,g48 o0,1.691183989,0.868788853,-0.000524989,-0.011152728
1614.851,83,79,229,0.197933274,48,0,1.653710626,21.243743362,,1.690307750,0.879793000,1.690141005,0.876250718,,1,g48 o0,1.690141005,0.876250718,0.000166745,0.003542282
1615.513,83,79,230,0.197970866,48,0,1.653710626,21.243743362,,1.689561875,0.900910250,1.689146960,0.892095895,,1,g48 o0,1.689146960,0.892095895,0.000414915,0.008814355
1616.173,83,79,231,0.198008458,48,0,1.653710626,21.243743362,,1.687552875,0.923697500,1.688074303,0.934774575,,1,g48 o0,1.688074303,0.934774575,-0.000521428,-0.011077075
1616.786,83,79,232,0.198046051,48,0,1.653710626,21.243743362,,1.686989125,0.946049500,1.687022134,0.946750736,,1,g48 o0,1.687022134,0.946750736,-0.000033009,-0.000701236
1617.448,83,79,233,0.198083643,48,0,1.653710626,21.243743362,,1.685943000,0.966821000,1.686044364,0.968974347,,1,g48 o0,1.686044364,0.968974347,-0.000101364,-0.002153347
1618.110,83,79,234,0.198121235,48,0,1.653710626,21.243743362,,1.684233250,0.989697250,1.684967517,1.005295837,,1,g48 o0,1.684967517,1.005295837,-0.000734267,-0.015598587
1618.774,83,79,235,0.198158828,48,0,1.653710626,21.243743362,,1.683880500,1.010147000,1.684004893,1.012789567,,1,g48 o0,1.684004893,1.012789567,-0.000124393,-0.002642567
1619.437,83,79,236,0.198196420,48,0,1.653710626,21.243743362,,1.683036875,1.031790000,1.682986099,1.030711320,,1,g48 o0,1.682986099,1.030711320,0.000050776,0.001078680
1620.048,83,79,237,0.198234013,48,0,1.653710626,21.243743362,,1.681198500,1.054444375,1.681919696,1.069765287,,1,g48 o0,1.681919696,1.069765287,-0.000721196,-0.015320912
1620.659,83,79,238,0.198271605,48,0,1.653710626,21.243743362,,1.680706125,1.074711375,1.680965674,1.080225175,,1,g48 o0,1.680965674,1.080225175,-0.000259549,-0.005513800
1621.321,83,79,239,0.198309197,48,0,1.653710626,21.243743362,,1.680224875,1.096834750,1.679924268,1.090448727,,1,g48 o0,1.679924268,1.090448727,0.000300607,0.006386023
1621.982,83,79,240,0.198346790,48,0,1.653710626,21.243743362,,1.678398250,1.119510125,1.678856877,1.129253080,,1,g48 o0,1.678856877,1.129253080,-0.000458627,-0.009742955
1622.593,83,79,241,0.198384382,48,0,1.653710626,21.243743362,,1.677531625,1.140154250,1.677885103,1.147663439,,1,g48 o0,1.677885103,1.147663439,-0.000353478,-0.007509189
1623.208,83,79,242,0.198421974,48,0,1.653710626,21.243743362,,1.677207500,1.162493375,1.676833540,1.154549067,,1,g48 o0,1.676833540,1.154549067,0.000373960,0.007944308
1623.869,83,79,243,0.198459567,48,0,1.653710626,21.243743362,,1.675786875,1.183731000,1.675833828,1.184728460,,1,g48 o0,1.675833828,1.184728460,-0.000046953,-0.000997460
1624.482,83,79,244,0.198497159,48,0,1.653710626,21.243743362,,1.674536000,1.203489250,1.674903754,1.211301727,,1,g48 o0,1.674903754,1.211301727,-0.000367754,-0.007812477
1625.144,83,79,245,0.198534752,48,0,1.653710626,21.243743362,,1.673854875,1.225111500,1.673885937,1.225771372,,1,g48 o0,1.673885937,1.225771372,-0.000031062,-0.000659872
1625.807,83,79,246,0.198572344,48,0,1.653710626,21.243743362,,1.672142250,1.247217750,1.672845336,1.262153938,,1,g48 o0,1.672845336,1.262153938,-0.000703086,-0.014936188
1626.421,83,79,247,0.198609936,48,0,1.653710626,21.243743362,,1.671123250,1.270545250,1.671747248,1.283801312,,1,g48 o0,1.671747248,1.283801312,-0.000623998,-0.013256062
1627.083,83,79,248,0.198647529,48,0,1.653710626,21.243743362,,1.670864000,1.292162250,1.670729678,1.289308753,,1,g48 o0,1.670729678,1.289308753,0.000134322,0.002853497
1627.748,83,79,249,0.198685121,48,0,1.653710626,21.243743362,,1.669414125,1.313648875,1.669718245,1.320109525,,1,g48 o0,1.669718245,1.320109525,-0.000304120,-0.006460650
1628.360,83,79,250,0.198722713,48,0,1.653710626,21.243743362,,1.668027375,1.334351875,1.668743699,1.349569286,,1,g48 o0,1.668743699,1.349569286,-0.000716324,-0.015217411
1628.972,83,79,251,0.198760306,48,0,1.653710626,21.243743362,,1.667703750,1.355165875,1.667763929,1.356444293,,1,g48 o0,1.667763929,1.356444293,-0.000060179,-0.001278418
1629.585,83,79,252,0.198797898,48,0,1.653710626,21.243743362,,1.667020625,1.375439875,1.666809577,1.370956425,,1,g48 o0,1.666809577,1.370956425,0.000211048,0.004483450
1630.247,83,79,253,0.198835491,48,0,1.653710626,21.243743362,,1.665269250,1.396395875,1.665823122,1.408162186,,1,g48 o0,1.665823122,1.408162186,-0.000553872,-0.011766311
1630.863,83,79,254,0.198873083,48,0,1.653710626,21.243743362,,1.664611375,1.417883125,1.664811659,1.422137914,,1,g48 o0,1.664811659,1.422137914,-0.000200284,-0.004254789
1631.473,83,79,255,0.198910675,48,0,1.653710626,21.243743362,,1.664112000,1.441719750,1.663689605,1.432746508,,1,g48 o0,1.663689605,1.432746508,0.000422395,0.008973242
1635.203,83,79,193,0.196579948,32,0,1.653710626,14.742512280,,1.729002500,0.548149625,1.728701983,0.543719250,,1,g32 o0,1.728701983,0.543719250,0.000300517,0.004430375
1635.815,83,79,195,0.196655133,32,0,1.653710626,14.742512280,,1.726155375,0.579981625,1.726542785,0.585693026,,1,g32 o0,1.726542785,0.585693026,-0.000387410,-0.005711401
1636.478,83,79,197,0.196730317,32,0,1.653710626,14.742512280,,1.723847000,0.610638625,1.724463289,0.619724272,,1,g32 o0,1.724463289,0.619724272,-0.000616289,-0.009085647
1637.138,83,79,199,0.196805502,32,0,1.653710626,14.742512280,,1.722450625,0.642522375,1.722300581,0.640310348,,1,g32 o0,1.722300581,0.640310348,0.000150044,0.002212027
1637.750,83,79,201,0.196880687,32,0,1.653710626,14.742512280,,1.719542375,0.674249125,1.720148522,0.683185259,,1,g32 o0,1.720148522,0.683185259,-0.000606147,-0.008936134
1638.412,83,79,203,0.196955872,32,0,1.653710626,14.742512280,,1.717857625,0.704853250,1.718072613,0.708022707,,1,g32 o0,1.718072613,0.708022707,-0.000214988,-0.003169457
1639.075,83,79,205,0.197031056,32,0,1.653710626,14.742512280,,1.716146750,0.734902625,1.716034332,0.733245303,,1,g32 o0,1.716034332,0.733245303,0.000112418,0.001657322
1639.686,83,79,207,0.197106241,32,0,1.653710626,14.742512280,,1.713483750,0.765706500,1.713944873,0.772504613,,1,g32 o0,1.713944873,0.772504613,-0.000461123,-0.006798113
1640.301,83,79,209,0.197181426,32,0,1.653710626,14.742512280,,1.711488625,0.796921125,1.711827552,0.801917768,,1,g32 o0,1.711827552,0.801917768,-0.000338927,-0.004996643
1640.911,83,79,211,0.197256611,32,0,1.653710626,14.742512280,,1.709697500,0.827191750,1.709774264,0.828323450,,1,g32 o0,1.709774264,0.828323450,-0.000076764,-0.001131700
1641.572,83,79,213,0.197331795,32,0,1.653710626,14.742512280,,1.706822250,0.858331000,1.707662057,0.870711858,,1,g32 o0,1.707662057,0.870711858,-0.000839807,-0.012380858
1642.185,83,79,215,0.197406980,32,0,1.653710626,14.742512280,,1.705999125,0.887804750,1.705662821,0.882846789,,1,g32 o0,1.705662821,0.882846789,0.000336304,0.004957961
1642.798,83,79,217,0.197482165,32,0,1.653710626,14.742512280,,1.703320000,0.918749875,1.703563781,0.922343822,,1,g32 o0,1.703563781,0.922343822,-0.000243781,-0.003593947
1643.460,83,79,219,0.197557350,32,0,1.653710626,14.742512280,,1.701317500,0.948877250,1.701520210,0.951865703,,1,g32 o0,1.701520210,0.951865703,-0.000202710,-0.002988453
1644.073,83,79,221,0.197632534,32,0,1.653710626,14.742512280,,1.699387625,0.978788250,1.699491316,0.980316909,,1,g32 o0,1.699491316,0.980316909,-0.000103691,-0.001528659
1644.735,83,79,223,0.197707719,32,0,1.653710626,14.742512280,,1.696854625,1.009001250,1.697441936,1.017659692,,1,g32 o0,1.697441936,1.017659692,-0.000587311,-0.008658442
1645.347,83,79,225,0.197782904,32,0,1.653710626,14.742512280,,1.694550625,1.041320375,1.695249696,1.051626441,,1,g32 o0,1.695249696,1.051626441,-0.000699071,-0.010306066
1645.961,83,79,227,0.197858089,32,0,1.653710626,14.742512280,,1.693408125,1.070425250,1.693275482,1.068469761,,1,g32 o0,1.693275482,1.068469761,0.000132643,0.001955489
1646.625,83,79,229,0.197933274,32,0,1.653710626,14.742512280,,1.690665500,1.100010000,1.691268718,1.108902944,,1,g32 o0,1.691268718,1.108902944,-0.000603218,-0.008892944
1647.287,83,79,231,0.198008458,32,0,1.653710626,14.742512280,,1.689495250,1.129721250,1.689253373,1.126155369,,1,g32 o0,1.689253373,1.126155369,0.000241877,0.003565881
1647.950,83,79,233,0.198083643,32,0,1.653710626,14.742512280,,1.686980875,1.160336375,1.687176717,1.163223573,,1,g32 o0,1.687176717,1.163223573,-0.000195842,-0.002887198
1648.562,83,79,235,0.198158828,32,0,1.653710626,14.742512280,,1.684298750,1.189461250,1.685201146,1.202764834,,1,g32 o0,1.685201146,1.202764834,-0.000902396,-0.013303584
1649.228,83,79,237,0.198234013,32,0,1.653710626,14.742512280,,1.683229375,1.219143875,1.683187743,1.218530108,,1,g32 o0,1.683187743,1.218530108,0.000041632,0.000613767
1649.891,83,79,239,0.198309197,32,0,1.653710626,14.742512280,,1.680749125,1.249612375,1.681121032,1.255095224,,1,g32 o0,1.681121032,1.255095224,-0.000371907,-0.005482849
1650.505,83,79,241,0.198384382,32,0,1.653710626,14.742512280,,1.678820750,1.279257375,1.679110181,1.283524316,,1,g32 o0,1.679110181,1.283524316,-0.000289431,-0.004266941
1651.167,83,79,243,0.198459567,32,0,1.653710626,14.742512280,,1.677339250,1.308320875,1.677138774,1.305365348,,1,g32 o0,1.677138774,1.305365348,0.000200476,0.002955527
1651.831,83,79,245,0.198534752,32,0,1.653710626,14.742512280,,1.674671500,1.337701375,1.675145864,1.344694685,,1,g32 o0,1.675145864,1.344694685,-0.000474364,-0.006993310
1652.441,83,79,247,0.198609936,32,0,1.653710626,14.742512280,,1.672542250,1.366937125,1.673162772,1.376085179,,1,g32 o0,1.673162772,1.376085179,-0.000620522,-0.009148054
1653.106,83,79,249,0.198685121,32,0,1.653710626,14.742512280,,1.671002000,1.397191625,1.671110578,1.398792334,,1,g32 o0,1.671110578,1.398792334,-0.000108578,-0.001600709
1653.770,83,79,251,0.198760306,32,0,1.653710626,14.742512280,,1.668299625,1.426592625,1.669116277,1.438632131,,1,g32 o0,1.669116277,1.438632131,-0.000816652,-0.012039506
1654.379,83,79,253,0.198835491,32,0,1.653710626,14.742512280,,1.667219375,1.457610000,1.667012336,1.454557729,,1,g32 o0,1.667012336,1.454557729,0.000207039,0.003052271
1654.990,83,79,255,0.198910675,32,0,1.653710626,14.742512280,,1.664630875,1.486658250,1.665041963,1.492718722,,1,g32 o0,1.665041963,1.492718722,-0.000411088,-0.006060472
1658.667,83,79,175,0.195903285,24,0,1.653710626,11.491896740,,1.748870875,0.549062250,1.749834739,0.560138872,,1,g24 o0,1.749834739,0.560138872,-0.000963864,-0.011076622
1659.330,83,79,177,0.195978470,24,0,1.653710626,11.491896740,,1.747486750,0.574648750,1.747608257,0.576045093,,1,g24 o0,1.747608257,0.576045093,-0.000121507,-0.001396343
1659.996,83,79,179,0.196053655,24,0,1.653710626,11.491896740,,1.745150000,0.599796500,1.745419954,0.602898783,,1,g24 o0,1.745419954,0.602898783,-0.000269954,-0.003102283
1660.606,83,79,181,0.196128839,24,0,1.653710626,11.491896740,,1.742573125,0.625533250,1.743180398,0.632511965,,1,g24 o0,1.743180398,0.632511965,-0.000607273,-0.006978715
1661.218,83,79,183,0.196204024,24,0,1.653710626,11.491896740,,1.741278000,0.649271750,1.741114725,0.647395407,,1,g24 o0,1.741114725,0.647395407,0.000163275,0.001876343
1661.878,83,79,185,0.196279209,24,0,1.653710626,11.491896740,,1.738611250,0.675718250,1.738813407,0.678041423,,1,g24 o0,1.738813407,0.678041423,-0.000202157,-0.002323173
1662.490,83,79,187,0.196354394,24,0,1.653710626,11.491896740,,1.735700250,0.699849125,1.736713591,0.711494334,,1,g24 o0,1.736713591,0.711494334,-0.001013341,-0.011645209
1663.100,83,79,189,0.196429578,24,0,1.653710626,11.491896740,,1.734165250,0.724334125,1.734582959,0.729134396,,1,g24 o0,1.734582959,0.729134396,-0.000417709,-0.004800271
1663.711,83,79,191,0.196504763,24,0,1.653710626,11.491896740,,1.732266500,0.748256625,1.732501275,0.750954635,,1,g24 o0,1.732501275,0.750954635,-0.000234775,-0.002698010
1664.323,83,79,193,0.196579948,24,0,1.653710626,11.491896740,,1.729657500,0.772284500,1.730410421,0.780936993,,1,g24 o0,1.730410421,0.780936993,-0.000752921,-0.008652493
1664.992,83,79,195,0.196655133,24,0,1.653710626,11.491896740,,1.728637000,0.797252000,1.728237803,0.792664474,,1,g24 o0,1.728237803,0.792664474,0.000399197,0.004587526
1665.708,83,79,197,0.196730317,24,0,1.653710626,11.491896740,,1.725843750,0.821066875,1.726165484,0.824764215,,1,g24 o0,1.726165484,0.824764215,-0.000321734,-0.003697340
1666.373,83,79,199,0.196805502,24,0,1.653710626,11.491896740,,1.723101750,0.845159250,1.724069018,0.856274995,,1,g24 o0,1.724069018,0.856274995,-0.000967268,-0.011115745
1666.985,83,79,201,0.196880687,24,0,1.653710626,11.491896740,,1.721817250,0.870430125,1.721870001,0.871036337,,1,g24 o0,1.721870001,0.871036337,-0.000052751,-0.000606212
1667.648,83,79,203,0.196955872,24,0,1.653710626,11.491896740,,1.719421375,0.894352500,1.719788328,0.898569485,,1,g24 o0,1.719788328,0.898569485,-0.000366953,-0.004216985
1668.257,83,79,205,0.197031056,24,0,1.653710626,11.491896740,,1.716935750,0.918555875,1.717682203,0.927134031,,1,g24 o0,1.717682203,0.927134031,-0.000746453,-0.008578156
1668.872,83,79,207,0.197106241,24,0,1.653710626,11.491896740,,1.715773750,0.942875625,1.715565951,0.940487615,,1,g24 o0,1.715565951,0.940487615,0.000207799,0.002388010
1669.534,83,79,209,0.197181426,24,0,1.653710626,11.491896740,,1.713014875,0.966635000,1.713498461,0.972192321,,1,g24 o0,1.713498461,0.972192321,-0.000483586,-0.005557321
1670.197,83,79,211,0.197256611,24,0,1.653710626,11.491896740,,1.710443375,0.990295125,1.711439608,1.001743734,,1,g24 o0,1.711439608,1.001743734,-0.000996233,-0.011448609
1670.810,83,79,213,0.197331795,24,0,1.653710626,11.491896740,,1.709468500,1.013492375,1.709421034,1.012946897,,1,g24 o0,1.709421034,1.012946897,0.000047466,0.000545478
1671.471,83,79,215,0.197406980,24,0,1.653710626,11.491896740,,1.706610000,1.038676500,1.707229566,1.045796484,,1,g24 o0,1.707229566,1.045796484,-0.000619566,-0.007119984
1672.134,83,79,217,0.197482165,24,0,1.653710626,11.491896740,,1.704701750,1.063215625,1.705094224,1.067725895,,1,g24 o0,1.705094224,1.067725895,-0.000392474,-0.004510270
1672.748,83,79,219,0.197557350,24,0,1.653710626,11.491896740,,1.703145125,1.087684000,1.702965039,1.085614469,,1,g24 o0,1.702965039,1.085614469,0.000180086,0.002069531
1673.361,83,79,221,0.197632534,24,0,1.653710626,11.491896740,,1.700262375,1.110778500,1.700955405,1.118742735,,1,g24 o0,1.700955405,1.118742735,-0.000693030,-0.007964235
1673.970,83,79,223,0.197707719,24,0,1.653710626,11.491896740,,1.698112250,1.134270250,1.698911204,1.143451749,,1,g24 o0,1.698911204,1.143451749,-0.000798954,-0.009181499
1674.634,83,79,225,0.197782904,24,0,1.653710626,11.491896740,,1.696554875,1.160091625,1.696664284,1.161348942,,1,g24 o0,1.696664284,1.161348942,-0.000109409,-0.001257317
1675.297,83,79,227,0.197858089,24,0,1.653710626,11.491896740,,1.693730750,1.183050625,1.694666441,1.193803495,,1,g24 o0,1.694666441,1.193803495,-0.000935691,-0.010752870
1675.909,83,79,229,0.197933274,24,0,1.653710626,11.491896740,,1.692544250,1.206614375,1.692615975,1.207438630,,1,g24 o0,1.692615975,1.207438630,-0.000071725,-0.000824255
1676.571,83,79,231,0.198008458,24,0,1.653710626,11.491896740,,1.690372875,1.229981875,1.690582586,1.232391847,,1,g24 o0,1.690582586,1.232391847,-0.000209711,-0.002409972
1677.234,83,79,233,0.198083643,24,0,1.653710626,11.491896740,,1.687695125,1.255986750,1.688319698,1.263164274,,1,g24 o0,1.688319698,1.263164274,-0.000624573,-0.007177524
1677.847,83,79,235,0.198158828,24,0,1.653710626,11.491896740,,1.685872750,1.279135375,1.686305354,1.284106819,,1,g24 o0,1.686305354,1.284106819,-0.000432604,-0.004971444
1678.457,83,79,237,0.198234013,24,0,1.653710626,11.491896740,,1.683941625,1.302085000,1.684308328,1.306299108,,1,g24 o0,1.684308328,1.306299108,-0.000366703,-0.004214108
1679.119,83,79,239,0.198309197,24,0,1.653710626,11.491896740,,1.681300750,1.325596500,1.682262408,1.336647771,,1,g24 o0,1.682262408,1.336647771,-0.000961658,-0.011051271
1679.782,83,79,241,0.198384382,24,0,1.653710626,11.491896740,,1.680254625,1.349563125,1.680176884,1.348669732,,1,g24 o0,1.680176884,1.348669732,0.000077741,0.000893393
1680.500,83,79,243,0.198459567,24,0,1.653710626,11.491896740,,1.677569375,1.372897625,1.678146366,1.379528347,,1,g24 o0,1.678146366,1.379528347,-0.000576991,-0.006630722
1681.113,83,79,245,0.198534752,24,0,1.653710626,11.491896740,,1.676326500,1.395774125,1.676155703,1.393811338,,1,g24 o0,1.676155703,1.393811338,0.000170797,0.001962787
1681.724,83,79,247,0.198609936,24,0,1.653710626,11.491896740,,1.673936875,1.419424875,1.674097665,1.421272662,,1,g24 o0,1.674097665,1.421272662,-0.000160790,-0.001847787
1682.390,83,79,249,0.198685121,24,0,1.653710626,11.491896740,,1.671115625,1.444250875,1.671937361,1.453694176,,1,g24 o0,1.671937361,1.453694176,-0.000821736,-0.009443301
1683.058,83,79,251,0.198760306,24,0,1.653710626,11.491896740,,1.669337875,1.468672625,1.669812233,1.474123895,,1,g24 o0,1.669812233,1.474123895,-0.000474358,-0.005451270
